2020-08-07T03:30:00.000-06:00,-3.4575696630374173
2020-08-07T03:30:00.000-06:00,-0.5131301524650245
2020-08-07T03:30:00.000-06:00,0.03280989973910131
2020-08-07T03:30:00.000-06:00,-0.8881464601069663
2020-08-07T03:30:00.000-06:00,2.2064353254852587
2020-08-07T03:30:00.000-06:00,0.4198178711171364
2020-08-07T03:30:00.000-06:00,-1.0493653225473782
2020-08-07T03:30:00.000-06:00,0.5316651005396964
2020-08-07T03:30:00.000-06:00,-1.117883285151733
2020-08-07T03:30:00.000-06:00,0.4313374492178494
2020-08-07T03:30:00.000-06:00,-1.0999040656045564
2020-08-07T03:30:00.000-06:00,0.5270574369991565
2020-08-07T03:30:00.000-06:00,-0.263556981848341
2020-08-07T03:30:00.000-06:00,-0.49074631638676536
2020-08-07T03:30:00.000-06:00,0.6260502442787718
2020-08-07T03:30:00.000-06:00,0.45612379829294214
2020-08-07T03:30:00.000-06:00,-1.4656334431357847
2020-08-07T03:30:00.000-06:00,-0.02261754652297781
2020-08-07T03:30:00.000-06:00,-0.40019898483689204
2020-08-07T03:30:00.000-06:00,-0.5841219686732299
2020-08-07T03:30:00.000-06:00,-1.4673665907911735
2020-08-07T03:30:00.000-06:00,-0.12450455570104316
2020-08-07T03:30:00.000-06:00,-0.267990203846718
2020-08-07T03:30:00.000-06:00,-0.37668610830144317
2020-08-07T03:30:00.000-06:00,0.11485617340819598
2020-08-07T03:30:00.000-06:00,-0.04371179160362228
2020-08-07T03:30:00.000-06:00,0.8010869485588628
2020-08-07T03:30:00.000-06:00,-0.8654993794523393
2020-08-07T03:30:00.000-06:00,-0.020396003662385757
2020-08-07T03:30:00.000-06:00,-0.03416942671471937
2020-08-07T03:30:00.000-06:00,1.6294541212081004
2020-08-07T03:30:00.000-06:00,1.1381066907221185
2020-08-07T03:30:00.000-06:00,1.0775180181347035
2020-08-07T03:30:00.000-06:00,1.2206352932404323
2020-08-07T03:30:00.000-06:00,-0.4052981312820259
2020-08-07T03:30:00.000-06:00,-0.6857240109533675
2020-08-07T03:30:00.000-06:00,1.4452448418368598
2020-08-07T03:30:00.000-06:00,0.34118572480989634
2020-08-07T03:30:00.000-06:00,-0.15905540371671625
2020-08-07T03:30:00.000-06:00,-0.08146633898062652
2020-08-07T03:30:00.000-06:00,-0.4622030931865337
2020-08-07T03:30:00.000-06:00,0.29119187948364783
2020-08-07T03:30:00.000-06:00,-0.06306821090093151
2020-08-07T03:30:00.000-06:00,-0.5514913007606641
2020-08-07T03:30:00.000-06:00,1.1300081304370209
2020-08-07T03:30:00.000-06:00,0.24944300605300285
2020-08-07T03:30:00.000-06:00,0.7806875282773147
2020-08-07T03:30:00.000-06:00,1.1042155738223138
2020-08-07T03:30:00.000-06:00,1.1291119654475632
2020-08-07T03:30:00.000-06:00,0.16230486578753092
2020-08-07T03:30:00.000-06:00,-1.6724489563402027
2020-08-07T03:30:00.000-06:00,0.5411206096149891
2020-08-07T03:30:00.000-06:00,0.7166423418961503
2020-08-07T03:30:00.000-06:00,1.1903811721457236
2020-08-07T03:30:00.000-06:00,0.20344702305844461
2020-08-07T03:30:00.000-06:00,-0.24164426586991566
2020-08-07T03:30:00.000-06:00,1.218446414756221
2020-08-07T03:30:00.000-06:00,-0.08439441533096342
2020-08-07T03:30:00.000-06:00,0.43386527658269247
2020-08-07T03:30:00.000-06:00,0.4929482889930047
2020-08-07T03:30:00.000-06:00,-0.7143266864155862
2020-08-07T03:30:00.000-06:00,1.0621828418573627
2020-08-07T03:30:00.000-06:00,-0.21329299853652442
2020-08-07T03:30:00.000-06:00,-0.9746313911175559
2020-08-07T03:30:00.000-06:00,0.8206827273136317
2020-08-07T03:30:00.000-06:00,-0.19398485960296952
2020-08-07T03:30:00.000-06:00,-0.15573613366254294
2020-08-07T03:30:00.000-06:00,-0.8237054077865497
2020-08-07T03:30:00.000-06:00,0.5679474567932067
2020-08-07T03:30:00.000-06:00,0.2713204793358446
2020-08-07T03:30:00.000-06:00,0.07616318442515349
2020-08-07T03:30:00.000-06:00,-1.0279017319508892
2020-08-07T03:30:00.000-06:00,-1.6290658852960447
2020-08-07T03:30:00.000-06:00,1.199356223162185
2020-08-07T03:30:00.000-06:00,1.0620568213598873
2020-08-07T03:30:00.000-06:00,0.22143920588901295
2020-08-07T03:30:00.000-06:00,-0.2291941913144914
2020-08-07T03:30:00.000-06:00,1.5173270830565304
2020-08-07T03:30:00.000-06:00,-2.550940679232274
2020-08-07T03:30:00.000-06:00,0.4811079013053052
2020-08-07T03:30:00.000-06:00,0.4540287333568678
2020-08-07T03:30:00.000-06:00,0.2845502751708558
2020-08-07T03:30:00.000-06:00,-0.6181864936743402
2020-08-07T03:30:00.000-06:00,-1.012850140169271
2020-08-07T03:30:00.000-06:00,-0.12384835796935466
2020-08-07T03:30:00.000-06:00,-0.09280732398597594
2020-08-07T03:30:00.000-06:00,-3.3557864801654045
2020-08-07T03:30:00.000-06:00,-0.41858871961690586
2020-08-07T03:30:00.000-06:00,0.666400726266139
2020-08-07T03:30:00.000-06:00,1.2147019607040956
2020-08-07T03:30:00.000-06:00,0.6312339277640515
2020-08-07T03:30:00.000-06:00,1.3526862681800724
2020-08-07T03:30:00.000-06:00,-0.6296164923324873
2020-08-07T03:30:00.000-06:00,-0.7718816118194718
2020-08-07T03:30:00.000-06:00,1.851110310321746
2020-08-07T03:30:00.000-06:00,-0.08666811554011933
2020-08-07T03:30:00.000-06:00,-1.6941263526765438
2020-08-07T03:30:00.000-06:00,0.9608514502195473
2020-08-07T03:30:00.000-06:00,-0.8460321440591957
2020-08-07T03:30:00.000-06:00,-0.13779772196359527
2020-08-07T03:30:00.000-06:00,2.2111780906247094
2020-08-07T03:30:00.000-06:00,0.22865863706915743
2020-08-07T03:30:00.000-06:00,-0.7014370622733341
2020-08-07T03:30:00.000-06:00,-0.5779418151874861
2020-08-07T03:30:00.000-06:00,0.5080692283872199
2020-08-07T03:30:00.000-06:00,0.8808258549555887
2020-08-07T03:30:00.000-06:00,0.262105133950289
2020-08-07T03:30:00.000-06:00,0.9265011337700497
2020-08-07T03:30:00.000-06:00,-0.2365691652659623
2020-08-07T03:30:00.000-06:00,0.022974586591337817
2020-08-07T03:30:00.000-06:00,-1.0564037716299293
2020-08-07T03:30:00.000-06:00,1.6793983389939524
2020-08-07T03:30:00.000-06:00,0.4038099299102435
2020-08-07T03:30:00.000-06:00,-0.2989462684874684
2020-08-07T03:30:00.000-06:00,1.1383858951975454
2020-08-07T03:30:00.000-06:00,2.588626124383526
2020-08-07T03:30:00.000-06:00,-0.3943230190524573
2020-08-07T03:30:00.000-06:00,-1.1603632804095996
2020-08-07T03:30:00.000-06:00,-0.6696848020392883
2020-08-07T03:30:00.000-06:00,-0.561121117568667
2020-08-07T03:30:00.000-06:00,-0.4150392616255029
2020-08-07T03:30:00.000-06:00,-0.3847161507554486
2020-08-07T03:30:00.000-06:00,0.8354701219806473
2020-08-07T03:30:00.000-06:00,0.3248376168231245
2020-08-07T03:30:00.000-06:00,0.19287458280202022
2020-08-07T03:30:00.000-06:00,0.4886382439339701
2020-08-07T03:30:00.000-06:00,-0.12872148098790065
2020-08-07T03:30:00.000-06:00,-0.17857246963631174
2020-08-07T03:30:00.000-06:00,0.25533721678371035
2020-08-07T03:30:00.000-06:00,1.8912358314434192
2020-08-07T03:30:00.000-06:00,0.07110529504738047
2020-08-07T03:30:00.000-06:00,0.31267172731419207
2020-08-07T03:30:00.000-06:00,-1.5982421641707747
2020-08-07T03:30:00.000-06:00,0.41933729664897795
2020-08-07T03:30:00.000-06:00,-1.1656175358893373
2020-08-07T03:30:00.000-06:00,-0.4524389114466251
2020-08-07T03:30:00.000-06:00,0.11213286745277369
2020-08-07T03:30:00.000-06:00,1.1438570230607317
2020-08-07T03:30:00.000-06:00,0.8491144526486324
2020-08-07T03:30:00.000-06:00,1.458681451960857
2020-08-07T03:30:00.000-06:00,-0.9487634678669796
2020-08-07T03:30:00.000-06:00,-0.004888649503318798
2020-08-07T03:30:00.000-06:00,0.06279566918419387
2020-08-07T03:30:00.000-06:00,1.6422454570080671
2020-08-07T03:30:00.000-06:00,0.7144870423335989
2020-08-07T03:30:00.000-06:00,-0.6372076875781428
2020-08-07T03:30:00.000-06:00,0.3083120332426649
2020-08-07T03:30:00.000-06:00,-1.6618805894971145
2020-08-07T03:30:00.000-06:00,1.2025660716125541
2020-08-07T03:30:00.000-06:00,0.25005477609829685
2020-08-07T03:30:00.000-06:00,1.228244033111495
2020-08-07T03:30:00.000-06:00,-0.24971253768899068
2020-08-07T03:30:00.000-06:00,0.5571479175504418
2020-08-07T03:30:00.000-06:00,-0.18209609829729195
2020-08-07T03:30:00.000-06:00,0.9076211401072322
2020-08-07T03:30:00.000-06:00,-1.9066610983717684
2020-08-07T03:30:00.000-06:00,0.9038995654156938
2020-08-07T03:30:00.000-06:00,-1.2448037997375816
2020-08-07T03:30:00.000-06:00,1.2622933137772623
2020-08-07T03:30:00.000-06:00,0.054272293492962774
2020-08-07T03:30:00.000-06:00,-0.1695964349008833
2020-08-07T03:30:00.000-06:00,-0.5383900027386349
2020-08-07T03:30:00.000-06:00,1.2332969275225782
2020-08-07T03:30:00.000-06:00,-0.28059740667100863
2020-08-07T03:30:00.000-06:00,0.019170338762177448
2020-08-07T03:30:00.000-06:00,0.6186424167750887
2020-08-07T03:30:00.000-06:00,-0.24806498766909243
2020-08-07T03:30:00.000-06:00,-0.6365087514111808
2020-08-07T03:30:00.000-06:00,1.4975655710496563
2020-08-07T03:30:00.000-06:00,-0.6053490648720532
2020-08-07T03:30:00.000-06:00,1.0626626190422002
2020-08-07T03:30:00.000-06:00,1.0243660094173317
2020-08-07T03:30:00.000-06:00,1.485377478008182
2020-08-07T03:30:00.000-06:00,-0.21257610276912678
2020-08-07T03:30:00.000-06:00,-0.6989072608452251
2020-08-07T03:30:00.000-06:00,-0.23754715804229654
2020-08-07T03:30:00.000-06:00,-0.8355391295535362
2020-08-07T03:30:00.000-06:00,0.27675954305410977
2020-08-07T03:30:00.000-06:00,0.29403563823669326
2020-08-07T03:30:00.000-06:00,0.6923318268257486
2020-08-07T03:30:00.000-06:00,0.11947252567198355
2020-08-07T03:30:00.000-06:00,-0.16047304266927537
2020-08-07T03:30:00.000-06:00,-0.6639828998216124
2020-08-07T03:30:00.000-06:00,-0.12832185030024057
2020-08-07T03:30:00.000-06:00,-1.925123613141161
2020-08-07T03:30:00.000-06:00,0.6926463033395035
2020-08-07T03:30:00.000-06:00,-1.4924013797393842
2020-08-07T03:30:00.000-06:00,-0.5807144216794504
2020-08-07T03:30:00.000-06:00,2.743166595027261
2020-08-07T03:30:00.000-06:00,0.5564822717115553
2020-08-07T03:30:00.000-06:00,0.05590158685297278
2020-08-07T03:30:00.000-06:00,0.08508223887173409
2020-08-07T03:30:00.000-06:00,0.898847935822253
2020-08-07T03:30:00.000-06:00,-2.091713787427471
2020-08-07T03:30:00.000-06:00,-1.1434754047707767
2020-08-07T03:30:00.000-06:00,1.0603835312084255
2020-08-07T03:30:00.000-06:00,-0.8786472246505588
2020-08-07T03:30:00.000-06:00,-1.5083669229454628
2020-08-07T03:30:00.000-06:00,0.18577126506098934
2020-08-07T03:30:00.000-06:00,0.16079186730174588
2020-08-07T03:30:00.000-06:00,0.43197515115459606
2020-08-07T03:30:00.000-06:00,0.11744507135306569
2020-08-07T03:30:00.000-06:00,0.49863203364735637
2020-08-07T03:30:00.000-06:00,0.009161342726891909
2020-08-07T03:30:00.000-06:00,-0.4490347039980826
2020-08-07T03:30:00.000-06:00,2.1323426652111497
2020-08-07T03:30:00.000-06:00,1.6978189491183475
2020-08-07T03:30:00.000-06:00,-0.5425956634887097
2020-08-07T03:30:00.000-06:00,0.8095626096031073
2020-08-07T03:30:00.000-06:00,0.919893733449991
2020-08-07T03:30:00.000-06:00,-0.26280988260309357
2020-08-07T03:30:00.000-06:00,-0.4058421375288667
2020-08-07T03:30:00.000-06:00,-0.8960894435293331
2020-08-07T03:30:00.000-06:00,-0.9807931751227439
2020-08-07T03:30:00.000-06:00,-0.9117314912938866
2020-08-07T03:30:00.000-06:00,0.4806410296638185
2020-08-07T03:30:00.000-06:00,6.383297249593078e-05
2020-08-07T03:30:00.000-06:00,0.47547102636544414
2020-08-07T03:30:00.000-06:00,-0.4904719164431576
2020-08-07T03:30:00.000-06:00,0.5340391243970034
2020-08-07T03:30:00.000-06:00,0.14835034582576642
2020-08-07T03:30:00.000-06:00,-0.0387311003632264
2020-08-07T03:30:00.000-06:00,1.2905068971160916
2020-08-07T03:30:00.000-06:00,-0.6486965581527091
2020-08-07T03:30:00.000-06:00,1.8660030060178767
2020-08-07T03:30:00.000-06:00,1.0105192690842413
2020-08-07T03:30:00.000-06:00,1.3146080818196448
2020-08-07T03:30:00.000-06:00,-1.6851132499380346
2020-08-07T03:30:00.000-06:00,0.8145834181911032
2020-08-07T03:30:00.000-06:00,-0.26113832228521
2020-08-07T03:30:00.000-06:00,0.24406654344561884
2020-08-07T03:30:00.000-06:00,-1.2458877560899493
2020-08-07T03:30:00.000-06:00,0.2810176720213874
2020-08-07T03:30:00.000-06:00,1.2084415560117396
2020-08-07T03:30:00.000-06:00,-0.698900099226476
2020-08-07T03:30:00.000-06:00,0.34722959883125804
2020-08-07T03:30:00.000-06:00,0.48014507879371404
2020-08-07T03:30:00.000-06:00,-0.418085877284093
2020-08-07T03:30:00.000-06:00,0.6705250646556407
2020-08-07T03:30:00.000-06:00,-0.18801857205582245
2020-08-07T03:30:00.000-06:00,0.0623772368228539
2020-08-07T03:30:00.000-06:00,0.31857378403313935
2020-08-07T03:30:00.000-06:00,-0.5411775974511364
2020-08-07T03:30:00.000-06:00,-1.6987773763828553
2020-08-07T03:30:00.000-06:00,-1.0678162969428455
2020-08-07T03:30:00.000-06:00,-1.4378954418994117
2020-08-07T03:30:00.000-06:00,-0.41165436269402345
2020-08-07T03:30:00.000-06:00,-0.4346410321258203
2020-08-07T03:30:00.000-06:00,-0.5223767009633336
2020-08-07T03:30:00.000-06:00,-0.31086143901621005
2020-08-07T03:30:00.000-06:00,-0.13093278444392714
2020-08-07T03:30:00.000-06:00,0.7062903846958071
2020-08-07T03:30:00.000-06:00,-0.4522811288038254
2020-08-07T03:30:00.000-06:00,-0.015746585139320042
2020-08-07T03:30:00.000-06:00,-0.22055333304016503
2020-08-07T03:30:00.000-06:00,0.7607875646054529
2020-08-07T03:30:00.000-06:00,0.3760149382573811
2020-08-07T03:30:00.000-06:00,-2.0783993616947174
2020-08-07T03:30:00.000-06:00,0.15151299107791824
2020-08-07T03:30:00.000-06:00,-0.350339471903852
2020-08-07T03:30:00.000-06:00,-0.4098489425171113
2020-08-07T03:30:00.000-06:00,1.5138334111709661
2020-08-07T03:30:00.000-06:00,2.164197408075349
2020-08-07T03:30:00.000-06:00,0.6461072615993366
2020-08-07T03:30:00.000-06:00,1.905002460137887
2020-08-07T03:30:00.000-06:00,-0.20332211185923366
2020-08-07T03:30:00.000-06:00,0.6475934946972824
2020-08-07T03:30:00.000-06:00,-0.6840902792680893
2020-08-07T03:30:00.000-06:00,1.1340146605989887
2020-08-07T03:30:00.000-06:00,-0.4427096398086947
2020-08-07T03:30:00.000-06:00,-0.20502082567115565
2020-08-07T03:30:00.000-06:00,-0.1515097373095833
2020-08-07T03:30:00.000-06:00,0.5125241026233385
2020-08-07T03:30:00.000-06:00,0.353742158381645
2020-08-07T03:30:00.000-06:00,-1.5869809631131109
2020-08-07T03:30:00.000-06:00,-0.056516904299470344
2020-08-07T03:30:00.000-06:00,2.266542766592277
2020-08-07T03:30:00.000-06:00,-0.9143459292584013
2020-08-07T03:30:00.000-06:00,-2.808042925411102
2020-08-07T03:30:00.000-06:00,0.16859084735794774
2020-08-07T03:30:00.000-06:00,0.5092486768607888
2020-08-07T03:30:00.000-06:00,0.696346861263966
2020-08-07T03:30:00.000-06:00,-0.9476524395243235
2020-08-07T03:30:00.000-06:00,1.7062689397818935
2020-08-07T03:30:00.000-06:00,-0.6161808767427168
2020-08-07T03:30:00.000-06:00,0.5446710509201487
2020-08-07T03:30:00.000-06:00,0.8968085157526372
2020-08-07T03:30:00.000-06:00,0.26333041049499184
2020-08-07T03:30:00.000-06:00,-0.5482877447610719
2020-08-07T03:30:00.000-06:00,-0.4659315896667663
2020-08-07T03:30:00.000-06:00,1.9416637801868077
2020-08-07T03:30:00.000-06:00,0.4488287292111605
2020-08-07T03:30:00.000-06:00,1.0785243615126632
2020-08-07T03:30:00.000-06:00,-0.9842703567026212
2020-08-07T03:30:00.000-06:00,-0.6937804732087006
2020-08-07T03:30:00.000-06:00,0.7320959098763936
2020-08-07T03:30:00.000-06:00,-0.07753382510768958
2020-08-07T03:30:00.000-06:00,0.4536876527249642
2020-08-07T03:30:00.000-06:00,1.2953599413515453
2020-08-07T03:30:00.000-06:00,-0.46659743698062284
2020-08-07T03:30:00.000-06:00,0.35159964509429587
2020-08-07T03:30:00.000-06:00,-0.6962748930979338
2020-08-07T03:30:00.000-06:00,-0.2766210840000102
2020-08-07T03:30:00.000-06:00,-0.5317194017222517
2020-08-07T03:30:00.000-06:00,-0.04871129886780749
2020-08-07T03:30:00.000-06:00,0.6258111527642938
2020-08-07T03:30:00.000-06:00,1.0667914434485313
2020-08-07T03:30:00.000-06:00,1.8904156403651573
2020-08-07T03:30:00.000-06:00,-0.03491737049328715
2020-08-07T03:30:00.000-06:00,-0.38489499553463397
2020-08-07T03:30:00.000-06:00,1.2742530534945622
2020-08-07T03:30:00.000-06:00,-1.0399446280155595
2020-08-07T03:30:00.000-06:00,1.4962500984279214
2020-08-07T03:30:00.000-06:00,0.3008513636479023
2020-08-07T03:30:00.000-06:00,0.0514460063441713
2020-08-07T03:30:00.000-06:00,0.2241407115815644
2020-08-07T03:30:00.000-06:00,-0.44033855545679607
2020-08-07T03:30:00.000-06:00,1.014943943804854
2020-08-07T03:30:00.000-06:00,-0.8348763668112319
2020-08-07T03:30:00.000-06:00,-0.022083825245633258
2020-08-07T03:30:00.000-06:00,1.0056287592408952
2020-08-07T03:30:00.000-06:00,-1.313545158827041
2020-08-07T03:30:00.000-06:00,1.807538298808357
2020-08-07T03:30:00.000-06:00,1.2538471836192842
2020-08-07T03:30:00.000-06:00,-1.2541283146973365
2020-08-07T03:30:00.000-06:00,1.088829565866081
2020-08-07T03:30:00.000-06:00,0.49344141492111354
2020-08-07T03:30:00.000-06:00,0.23565237399759667
2020-08-07T03:30:00.000-06:00,-0.6066359335990612
2020-08-07T03:30:00.000-06:00,1.0243594302253591
2020-08-07T03:30:00.000-06:00,-0.24026963842463894
2020-08-07T03:30:00.000-06:00,0.4239075503545184
2020-08-07T03:30:00.000-06:00,0.0898443762000721
2020-08-07T03:30:00.000-06:00,0.05548326223177076
2020-08-07T03:30:00.000-06:00,-1.1979132324477773
2020-08-07T03:30:00.000-06:00,0.5749773470457329
2020-08-07T03:30:00.000-06:00,-0.756588302411276
2020-08-07T03:30:00.000-06:00,-1.0471266331550104
2020-08-07T03:30:00.000-06:00,-1.0469480950531938
2020-08-07T03:30:00.000-06:00,0.19688011912519435
2020-08-07T03:30:00.000-06:00,0.9439039021493175
2020-08-07T03:30:00.000-06:00,0.06019387052580253
2020-08-07T03:30:00.000-06:00,-0.3001874023751071
2020-08-07T03:30:00.000-06:00,-0.2895772784388692
2020-08-07T03:30:00.000-06:00,0.40550429980829655
2020-08-07T03:30:00.000-06:00,3.437508405763132
2020-08-07T03:30:00.000-06:00,-0.2680660082720797
2020-08-07T03:30:00.000-06:00,-0.7127435003566942
2020-08-07T03:30:00.000-06:00,-1.0085315881923353
2020-08-07T03:30:00.000-06:00,0.03811812976633212
2020-08-07T03:30:00.000-06:00,0.9662356240194135
2020-08-07T03:30:00.000-06:00,1.9705855885099717
2020-08-07T03:30:00.000-06:00,-0.663455001369886
2020-08-07T03:30:00.000-06:00,-0.8867367786922016
2020-08-07T03:30:00.000-06:00,0.020547808914352705
2020-08-07T03:30:00.000-06:00,-0.27750519814434527
2020-08-07T03:30:00.000-06:00,-0.7699956193875647
2020-08-07T03:30:00.000-06:00,-0.4442569676719981
2020-08-07T03:30:00.000-06:00,1.3254471571080833
2020-08-07T03:30:00.000-06:00,0.476717123376472
2020-08-07T03:30:00.000-06:00,0.544033896132118
2020-08-07T03:30:00.000-06:00,0.364008074416978
2020-08-07T03:30:00.000-06:00,-1.5189798799532312
2020-08-07T03:30:00.000-06:00,2.5006979093066395
2020-08-07T03:30:00.000-06:00,-0.886531488796984
2020-08-07T03:30:00.000-06:00,-1.5590804679036145
2020-08-07T03:30:00.000-06:00,0.43378048153213206
2020-08-07T03:30:00.000-06:00,-1.1150002605772322
2020-08-07T03:30:00.000-06:00,0.509473898009045
2020-08-07T03:30:00.000-06:00,0.57231667000169
2020-08-07T03:30:00.000-06:00,0.16050416541197365
2020-08-07T03:30:00.000-06:00,-1.5967296991783013
2020-08-07T03:30:00.000-06:00,0.004372800724252415
2020-08-07T03:30:00.000-06:00,0.3693068926097721
2020-08-07T03:30:00.000-06:00,-1.6903477734727541
2020-08-07T03:30:00.000-06:00,1.0842102992927134
2020-08-07T03:30:00.000-06:00,1.9281333415519182
2020-08-07T03:30:00.000-06:00,-0.4582055652628167
2020-08-07T03:30:00.000-06:00,1.1613774646363202
2020-08-07T03:30:00.000-06:00,1.4240082080320395
2020-08-07T03:30:00.000-06:00,-1.5316364025675704
2020-08-07T03:30:00.000-06:00,0.0723505420407362
2020-08-07T03:30:00.000-06:00,0.24275099983407367
2020-08-07T03:30:00.000-06:00,-1.1500529629642966
2020-08-07T03:30:00.000-06:00,-0.04964249014635312
2020-08-07T03:30:00.000-06:00,-1.600788768718174
2020-08-07T03:30:00.000-06:00,0.41578075195041186
2020-08-07T03:30:00.000-06:00,-0.5854315183487414
2020-08-07T03:30:00.000-06:00,-0.9072238623812594
2020-08-07T03:30:00.000-06:00,0.8414354033414212
2020-08-07T03:30:00.000-06:00,-0.1614871366038114
2020-08-07T03:30:00.000-06:00,0.9405774449002849
2020-08-07T03:30:00.000-06:00,-0.13326917313446057
2020-08-07T03:30:00.000-06:00,0.21344435606166884
2020-08-07T03:30:00.000-06:00,0.2003821926193354
2020-08-07T03:30:00.000-06:00,0.9466030341715547
2020-08-07T03:30:00.000-06:00,2.6575768589022144
2020-08-07T03:30:00.000-06:00,0.6308210335545903
2020-08-07T03:30:00.000-06:00,-0.3292937940747538
2020-08-07T03:30:00.000-06:00,-1.1526426879176224
2020-08-07T03:30:00.000-06:00,0.5198715675101306
2020-08-07T03:30:00.000-06:00,-0.23918846945795938
2020-08-07T03:30:00.000-06:00,-0.290745168595756
2020-08-07T03:30:00.000-06:00,-0.0527892930005244
2020-08-07T03:30:00.000-06:00,-0.14868171623881477
2020-08-07T03:30:00.000-06:00,-0.8614406396851825
2020-08-07T03:30:00.000-06:00,-0.23781419877566293
2020-08-07T03:30:00.000-06:00,-0.1252935007358623
2020-08-07T03:30:00.000-06:00,0.20116532769914672
2020-08-07T03:30:00.000-06:00,-0.7590872199457211
2020-08-07T03:30:00.000-06:00,-0.8250401039805452
2020-08-07T03:30:00.000-06:00,0.674008597788003
2020-08-07T03:30:00.000-06:00,0.7098508755490239
2020-08-07T03:30:00.000-06:00,-0.14379214912812796
2020-08-07T03:30:00.000-06:00,0.4343354010344072
2020-08-07T03:30:00.000-06:00,0.34892635923035253
2020-08-07T03:30:00.000-06:00,-0.9348053950224061
2020-08-07T03:30:00.000-06:00,0.1897987589210173
2020-08-07T03:30:00.000-06:00,1.3881336516750804
2020-08-07T03:30:00.000-06:00,-0.4067653747889651
2020-08-07T03:30:00.000-06:00,0.7495430525840359
2020-08-07T03:30:00.000-06:00,-0.8871017262796267
2020-08-07T03:30:00.000-06:00,-0.16674022659830595
2020-08-07T03:30:00.000-06:00,-0.6313445420411397
2020-08-07T03:30:00.000-06:00,0.31998289813218866
2020-08-07T03:30:00.000-06:00,1.4345638494723116
2020-08-07T03:30:00.000-06:00,-0.8113114073750799
2020-08-07T03:30:00.000-06:00,-0.06415426863787661
2020-08-07T03:30:00.000-06:00,1.0640839945388862
2020-08-07T03:30:00.000-06:00,0.8323696935327111
2020-08-07T03:30:00.000-06:00,-0.4584280584786756
2020-08-07T03:30:00.000-06:00,0.8735179442935042
2020-08-07T03:30:00.000-06:00,0.17831894392202685
2020-08-07T03:30:00.000-06:00,0.5446268211003691
2020-08-07T03:30:00.000-06:00,-0.20757557419356915
2020-08-07T03:30:00.000-06:00,1.4020791673365707
2020-08-07T03:30:00.000-06:00,0.7614016184855488
2020-08-07T03:30:00.000-06:00,-0.8124939604253505
2020-08-07T03:30:00.000-06:00,-1.6666188193837854
2020-08-07T03:30:00.000-06:00,-0.37563237239823866
2020-08-07T03:30:00.000-06:00,-1.3670684892341334
2020-08-07T03:30:00.000-06:00,-0.7446268058585978
2020-08-07T03:30:00.000-06:00,-2.0636322485582657
2020-08-07T03:30:00.000-06:00,0.8045613872431684
2020-08-07T03:30:00.000-06:00,-0.4507451263379409
2020-08-07T03:30:00.000-06:00,-1.0749987435558026
2020-08-07T03:30:00.000-06:00,0.3013383058668488
2020-08-07T03:30:00.000-06:00,-0.024232326948586465
2020-08-07T03:30:00.000-06:00,1.665727805391248
2020-08-07T03:30:00.000-06:00,-0.5400899989308241
2020-08-07T03:30:00.000-06:00,-0.37151897072130513
2020-08-07T03:30:00.000-06:00,1.017473751747779
2020-08-07T03:30:00.000-06:00,-0.023335022555567003
