Date,Remarks,"Nitrate plus nitrite, water, in situ, mg/L as N"
3/15/2010,,0.1
3/16/2010,,0.41
3/17/2010,,0.24
3/20/2010,,0.34
3/29/2010,,0.29
4/6/2010,,0.22
4/9/2010,,0.26
4/14/2010,,1.2
4/16/2010,,1.29
4/18/2010,,1.53
4/23/2010,,2.06
4/26/2010,,1.25
4/29/2010,,0.7
5/2/2010,,0.91
5/4/2010,,1.1
5/5/2010,,0.53
5/7/2010,,0.77
5/14/2010,,1.77
5/17/2010,,1.75
5/18/2010,,2.01
5/21/2010,,1.34
5/24/2010,,1.58
5/29/2010,,2.68
6/1/2010,,2.71
6/2/2010,,3.11
6/3/2010,,3.38
6/8/2010,,3.17
6/12/2010,,2.9
6/23/2010,,3.3
6/25/2010,,3.38
6/26/2010,,3.52
6/28/2010,,3.46
6/29/2010,,3.19
7/3/2010,,3.76
7/15/2010,,1.56
7/19/2010,,1.72
7/20/2010,,2.3
7/22/2010,,2.36
7/24/2010,,2.92
7/27/2010,,3.52
7/28/2010,,2.79
7/29/2010,,3.08
8/8/2010,,3.68
8/10/2010,,3.73
8/17/2010,,4.94
8/30/2010,,3.19
9/11/2010,,5.37
9/12/2010,,5.51
9/18/2010,,4.67
9/21/2010,,4.54
9/29/2010,,4.08
10/1/2010,,1.15
10/5/2010,,1.22
10/6/2010,,1.44
10/10/2010,,2.57
10/13/2010,,3.46
10/21/2010,,4.24
10/25/2010,,5.45
10/29/2010,,5.56
10/30/2010,,4.86
11/2/2010,,5.35
11/6/2010,,2.71
11/7/2010,,2.76
11/12/2010,,3.81
11/18/2010,,2.09
11/24/2010,,3.43
11/27/2010,,3.81
12/3/2010,,0.82
12/13/2010,,1.75
12/14/2010,,0.74
12/21/2010,,1.77
12/24/2010,,2.65
12/26/2010,,2.92
12/31/2010,,3.41
1/9/2011,,2.76
1/12/2011,,3.95
1/13/2011,,3.92
1/18/2011,,4.54
1/19/2011,,4.35
1/25/2011,,2.65
2/2/2011,,3.27
2/5/2011,,2.63
2/9/2011,,1.79
2/11/2011,,1.77
2/12/2011,,1.6
2/14/2011,,1.82
2/18/2011,,1.89
2/24/2011,,1.44
2/27/2011,,0.67
3/6/2011,,0.96
3/8/2011,,0.13
3/12/2011,,0.11
3/15/2011,,0.29
3/21/2011,,0.41
3/25/2011,,0.72
3/27/2011,,0.7
3/28/2011,,0.72
4/1/2011,,1.17
4/2/2011,,1.37
4/5/2011,,1.13
4/7/2011,,1.53
4/10/2011,,1.72
4/13/2011,,1.65
4/15/2011,,0.77
4/20/2011,,0.25
4/22/2011,,0.46
4/26/2011,,0.36
4/28/2011,,0.6
5/2/2011,,0.48
5/4/2011,,0.74
5/11/2011,,1.48
5/16/2011,,2.3
5/17/2011,,1.08
5/20/2011,,0.51
5/21/2011,,0.43
5/23/2011,,0.55
5/25/2011,,0.67
5/27/2011,,0.63
6/2/2011,,1.15
6/4/2011,,1.77
6/5/2011,,2.09
6/6/2011,,2.82
6/7/2011,,2.52
6/9/2011,,2.65
6/12/2011,,1.89
6/15/2011,,1.94
6/18/2011,,0.91
6/22/2011,,1.15
6/24/2011,,0.29
6/25/2011,,0.51
7/1/2011,,1.91
7/3/2011,,2.12
7/5/2011,,1.6
7/8/2011,,2.12
7/12/2011,,1.77
7/22/2011,,3.89
7/29/2011,,3.08
8/4/2011,,3.57
8/6/2011,,3.03
8/7/2011,,3.7
8/11/2011,,1.63
8/17/2011,,0.48
8/21/2011,,0.77
8/24/2011,,0.91
9/10/2011,,0.34
9/11/2011,,0.32
9/12/2011,,0.36
9/14/2011,,0.43
9/22/2011,,1.13
9/23/2011,,1.27
9/24/2011,,1.27
10/7/2011,,1.1
10/9/2011,,1.25
10/11/2011,,1.34
10/16/2011,,0.91
10/20/2011,,1.37
10/22/2011,,0.96
10/26/2011,,1.39
11/3/2011,,0.98
11/9/2011,,1.2
11/18/2011,,1.29
11/19/2011,,0.94
11/27/2011,,0.41
12/2/2011,,0.46
12/5/2011,,0.84
12/17/2011,,0.86
12/18/2011,,0.96
12/19/2011,,1.13
12/20/2011,,1.37
12/26/2011,,1.01
12/27/2011,,1.17
12/30/2011,,0.55
12/31/2011,,0.7
1/1/2012,,0.77
1/2/2012,,0.84
1/5/2012,,1.27
1/7/2012,,1.72
1/8/2012,,1.63
1/14/2012,,0.91
1/23/2012,,1.72
1/25/2012,,1.29
1/30/2012,,0.82
2/3/2012,,1.08
2/5/2012,,1.22
2/9/2012,,1.75
2/11/2012,,2.12
2/12/2012,,2.22
2/13/2012,,2.01
2/17/2012,,2.2
2/18/2012,,2.44
2/19/2012,,2.22
2/20/2012,,2.2
2/22/2012,,2.14
2/25/2012,,2.06
2/28/2012,,1.72
3/1/2012,,1.91
3/2/2012,,1.89
3/3/2012,,1.91
3/6/2012,,1.6
3/12/2012,,1.91
3/20/2012,,2.63
3/24/2012,,3.08
3/26/2012,,2.87
3/27/2012,,2.9
4/10/2012,,2.82
4/13/2012,,3.46
4/16/2012,,3.14
4/19/2012,,3.17
4/20/2012,,3.43
4/21/2012,,3.43
4/24/2012,,1.34
4/25/2012,,0.7
4/26/2012,,0.94
4/27/2012,,1.1
5/4/2012,,1.32
5/11/2012,,1.89
5/15/2012,,2.3
5/16/2012,,2.33
5/23/2012,,1.1
5/24/2012,,0.94
5/28/2012,,1.01
6/15/2012,,0.77
6/20/2012,,1.34
6/24/2012,,2.3
6/30/2012,,3.35
7/1/2012,,3.33
7/3/2012,,3
7/6/2012,,2.84
7/7/2012,,3.14
7/8/2012,,3.22
7/9/2012,,3.73
7/10/2012,,3.27
7/14/2012,,4.08
7/17/2012,,4.13
7/19/2012,,3.84
7/20/2012,,4.03
8/5/2012,,2.49
8/7/2012,,2.65
8/9/2012,,2.63
8/16/2012,,2.44
8/19/2012,,2.76
8/31/2012,,3.3
9/4/2012,,4.72
9/7/2012,,2.34
9/14/2012,,3.21
9/18/2012,,4.61
9/21/2012,,1.5
9/29/2012,,4.68
9/30/2012,,4.2
10/9/2012,,4.01
10/15/2012,,4.57
10/16/2012,,4.68
10/24/2012,,1.89
10/25/2012,,2.33
10/29/2012,,1.91
11/1/2012,,1.77
11/6/2012,,1.27
11/10/2012,,1.75
11/12/2012,,1.89
11/14/2012,,1.98
11/16/2012,,1.77
11/17/2012,,1.87
11/19/2012,,2.09
11/26/2012,,3.22
11/28/2012,,4.16
11/29/2012,,4.43
12/1/2012,,3.73
12/2/2012,,3.65
12/5/2012,,3.68
12/8/2012,,3.84
12/11/2012,,1.87
12/15/2012,,2.3
12/19/2012,,2.06
12/21/2012,,1.25
1/1/2013,,0.63
1/3/2013,,0.74
1/4/2013,,0.89
1/7/2013,,1.15
1/13/2013,,1.39
1/14/2013,,1.32
1/16/2013,,1.08
1/18/2013,,1.01
1/19/2013,,1.15
1/22/2013,,1.2
1/25/2013,,1.75
1/27/2013,,2.79
2/1/2013,,0.86
2/6/2013,,1.08
2/9/2013,,1.25
2/14/2013,,1.39
2/15/2013,,1.44
2/17/2013,,1.13
2/18/2013,,1.06
2/19/2013,,1.1
2/22/2013,,1.37
2/23/2013,,1.34
2/26/2013,,1.29
2/28/2013,,0.84
3/6/2013,,0.77
3/8/2013,,1.15
3/13/2013,,0.41
3/23/2013,,0.74
3/25/2013,,0.7
3/26/2013,,0.74
3/30/2013,,1.17
4/8/2013,,2.06
4/9/2013,,1.82
4/20/2013,,1.95
4/21/2013,,1.2
4/26/2013,,1.98
4/28/2013,,2.17
5/5/2013,,3.03
5/9/2013,,1.87
5/10/2013,,0.77
5/11/2013,,0.77
5/12/2013,,1.1
5/13/2013,,0.98
5/15/2013,,1.03
5/22/2013,,1.91
5/30/2013,,0.74
6/2/2013,,0.98
6/6/2013,,1.75
6/10/2013,,0.43
6/11/2013,,0.43
6/19/2013,,0.63
6/21/2013,,0.53
6/22/2013,,0.55
6/25/2013,,0.84
7/8/2013,,0.91
7/11/2013,,1.37
7/14/2013,,2.17
7/15/2013,,2.55
7/19/2013,,2.87
7/25/2013,,0.86
7/30/2013,,0.77
8/3/2013,,1.29
8/8/2013,,2.52
8/15/2013,,1.15
8/18/2013,,1.68
8/20/2013,,2.41
8/28/2013,,1.77
8/30/2013,,1.98
8/31/2013,,2.09
9/4/2013,,3.03
9/5/2013,,3.06
9/6/2013,,3.25
9/12/2013,,4.24
9/15/2013,,2.2
9/20/2013,,4.59
9/21/2013,,4.83
9/22/2013,,4.97
9/23/2013,,4.27
9/26/2013,,3.14
9/29/2013,,3.68
10/4/2013,,4.46
10/5/2013,,4.43
10/6/2013,,4.38
10/8/2013,,4.48
10/9/2013,,2.73
10/24/2013,,5
11/13/2013,,5.21
11/14/2013,,5.21
11/24/2013,,5.56
11/29/2013,,1.44
12/2/2013,,1.56
12/6/2013,,2.49
12/10/2013,,1.98
12/11/2013,,1.91
12/13/2013,,2.22
12/17/2013,,2.87
12/19/2013,,3.03
12/20/2013,,3.19
12/21/2013,,3.43
12/26/2013,,1.6
1/4/2014,,1.63
1/11/2014,,1.51
1/14/2014,,0.77
1/17/2014,,0.91
1/20/2014,,1.15
1/21/2014,,1.2
1/24/2014,,1.82
1/25/2014,,2.01
1/27/2014,,2.44
1/31/2014,,3.08
2/1/2014,,3.35
2/2/2014,,3.52
2/6/2014,,2.28
2/10/2014,,2.36
2/11/2014,,2.41
2/12/2014,,2.28
2/14/2014,,2.9
2/16/2014,,2.2
2/26/2014,,1.06
3/1/2014,,1.41
3/4/2014,,1.68
3/7/2014,,2.17
3/13/2014,,0.86
3/14/2014,,0.65
3/21/2014,,0.65
3/27/2014,,0.84
3/29/2014,,1.06
3/30/2014,,0.77
3/31/2014,,0.41
4/1/2014,,0.39
4/3/2014,,0.48
4/6/2014,,0.39
4/12/2014,,0.63
4/19/2014,,0.46
4/25/2014,,1.01
4/26/2014,,1.06
4/29/2014,,0.86
5/3/2014,,0.26
5/4/2014,,0.32
5/5/2014,,0.41
5/9/2014,,0.34
5/16/2014,,1.01
5/17/2014,,1.15
5/19/2014,,0.79
5/21/2014,,0.94
6/1/2014,,1.79
6/8/2014,,1.44
6/9/2014,,1.41
6/11/2014,,1.01
6/13/2014,,1.37
6/14/2014,,1.06
6/17/2014,,0.84
6/20/2014,,1.29
6/21/2014,,1.46
6/23/2014,,2.06
6/28/2014,,1.6
6/29/2014,,1.82
6/30/2014,,1.68
7/7/2014,,1.39
7/10/2014,,1.44
7/15/2014,,1.68
7/24/2014,,1.39
7/26/2014,,2.95
7/27/2014,,3.06
8/8/2014,,2.87
8/10/2014,,3
8/11/2014,,2.98
8/12/2014,,3.14
8/13/2014,,3.11
8/14/2014,,3.11
8/17/2014,,3.03
8/27/2014,,2.76
8/28/2014,,3.03
8/30/2014,,3.81
9/1/2014,,3.97
9/6/2014,,3.14
9/12/2014,,4.43
9/20/2014,,4.38
9/25/2014,,4.48
9/27/2014,,5.13
9/30/2014,,4.13
10/4/2014,,4.65
10/12/2014,,3.97
10/13/2014,,4
10/17/2014,,3.95
10/21/2014,,2.44
10/22/2014,,2.52
10/26/2014,,2.06
11/5/2014,,4.03
11/10/2014,,3.54
11/14/2014,,4.65
12/1/2014,,1.94
12/7/2014,,2.25
12/19/2014,,1.34
12/22/2014,,1.75
12/23/2014,,1.87
12/25/2014,,1.56
12/26/2014,,1.03
12/27/2014,,1.22
12/28/2014,,1.13
1/1/2015,,1.53
1/10/2015,,1.89
1/16/2015,,2.57
1/18/2015,,2.92
1/30/2015,,1.65
1/31/2015,,2.03
2/3/2015,,2.98
2/11/2015,,2.38
2/12/2015,,2.28
2/18/2015,,2.65
2/21/2015,,3.17
2/23/2015,,3.54
3/9/2015,,1.95
3/10/2015,,1.87
3/14/2015,,0.94
3/17/2015,,0.49
3/21/2015,,0.6
3/22/2015,,0.63
3/28/2015,,0.6
3/30/2015,,0.57
3/31/2015,,0.67
4/4/2015,,0.85
4/8/2015,,1.32
4/11/2015,,1.51
4/13/2015,,1.29
4/17/2015,,1.78
4/21/2015,,1.48
4/22/2015,,0.77
4/23/2015,,0.63
4/25/2015,,0.95
4/27/2015,,0.88
4/30/2015,,1.31
5/1/2015,,1.75
5/3/2015,,1.79
5/11/2015,,2.96
5/15/2015,,3.21
5/21/2015,,2.18
5/24/2015,,2.82
5/25/2015,,3.26
5/26/2015,,3.31
5/28/2015,,3.18
5/29/2015,,3.62
6/1/2015,,3.39
6/4/2015,,0.82
6/8/2015,,1.02
6/13/2015,,1.73
6/21/2015,,1.47
6/24/2015,,1.47
6/26/2015,,1.7
6/27/2015,,2.08
7/7/2015,,1.64
7/9/2015,,2.4
7/11/2015,,1.94
7/19/2015,,3.11
7/24/2015,,2.38
8/1/2015,,3.41
8/2/2015,,3.64
8/6/2015,,2.79
8/7/2015,,3.13
8/11/2015,,3.7
8/16/2015,,1.89
8/22/2015,,1.73
8/26/2015,,2.22
8/29/2015,,3.26
9/1/2015,,4.15
9/5/2015,,4.16
9/10/2015,,3.87
9/15/2015,,2.34
9/21/2015,,4.47
9/22/2015,,4.4
9/26/2015,,4.75
9/27/2015,,4.62
9/30/2015,,4.67
10/2/2015,,1.03
10/3/2015,,1.59
10/10/2015,,3.5
10/11/2015,,3.29
10/17/2015,,4.27
10/21/2015,,4.92
10/26/2015,,5.18
11/4/2015,,1.95
11/5/2015,,2.57
11/6/2015,,2.95
11/10/2015,,3.56
11/15/2015,,3.19
11/18/2015,,3.61
11/20/2015,,4.23
11/22/2015,,1.07
11/24/2015,,1.42
11/25/2015,,1.81
12/1/2015,,3.03
12/5/2015,,2.4
12/9/2015,,2.53
12/10/2015,,2.96
12/13/2015,,4.12
12/16/2015,,3.23
12/18/2015,,2.88
12/19/2015,,1.29
12/20/2015,,1.23
12/30/2015,,1.09
1/3/2016,,0.89
1/6/2016,,1.37
1/16/2016,,1.11
1/23/2016,,1.9
1/27/2016,,2.87
2/6/2016,,0.8
2/7/2016,,0.76
2/9/2016,,0.73
2/13/2016,,1.34
2/15/2016,,1.34
2/16/2016,,1.62
2/21/2016,,1
2/23/2016,,1.07
2/28/2016,,0.47
2/29/2016,,0.28
3/2/2016,,0.52
3/3/2016,,0.54
3/7/2016,,0.97
3/8/2016,,1.09
3/9/2016,,1.14
3/11/2016,,1.69
3/18/2016,,1.71
3/20/2016,,1.75
3/22/2016,,2.24
3/26/2016,,2.48
3/30/2016,,1.83
4/1/2016,,2.37
4/2/2016,,1.88
4/3/2016,,2.02
4/4/2016,,1.7
4/16/2016,,2.14
4/17/2016,,1.99
4/21/2016,,2.73
4/23/2016,,3.11
5/1/2016,,3.23
5/2/2016,,3.03
5/3/2016,,3.21
5/4/2016,,2.64
5/14/2016,,1.63
5/15/2016,,1.41
5/26/2016,,2.48
5/28/2016,,2.45
5/29/2016,,2.61
6/1/2016,,1.68
6/3/2016,,2.3
6/5/2016,,2.83
6/6/2016,,2.63
6/13/2016,,2.33
6/20/2016,,3.76
6/21/2016,,3.6
6/26/2016,,4.13
6/27/2016,,4.15
6/29/2016,,3.89
7/1/2016,,2.21
7/2/2016,,2.57
7/3/2016,,1.89
7/4/2016,,1.95
7/8/2016,,2.02
7/11/2016,,2.47
7/12/2016,,2.01
7/15/2016,,2.68
7/16/2016,,2.6
7/30/2016,,2.41
8/7/2016,,3.03
8/8/2016,,3.13
8/12/2016,,3.83
8/17/2016,,2.84
8/19/2016,,2.47
8/20/2016,,2.59
8/26/2016,,2.96
8/30/2016,,2.3
9/11/2016,,4.48
9/13/2016,,4.55
9/14/2016,,3.73
9/26/2016,,4.26
10/3/2016,,5.14
10/22/2016,,5.41
10/23/2016,,4.85
10/25/2016,,3.48
11/2/2016,,2.71
11/6/2016,,3.52
11/8/2016,,4.13
11/10/2016,,4.32
11/14/2016,,5
11/16/2016,,2.1
11/17/2016,,3.14
11/18/2016,,2.44
11/20/2016,,3.46
11/22/2016,,3.23
11/23/2016,,3.23
11/25/2016,,4.85
12/4/2016,,2.51
12/7/2016,,3.53
12/9/2016,,2.45
12/10/2016,,3.65
12/13/2016,,2.63
12/17/2016,,3.45
12/22/2016,,4.11
12/29/2016,,3.56
12/30/2016,,2.22
1/1/2017,,2.24
1/10/2017,,1.87
1/14/2017,,1.68
1/15/2017,,2.34
1/16/2017,,1.79
1/19/2017,,2.16
1/20/2017,,2.03
1/23/2017,,2.14
1/29/2017,,1.23
2/12/2017,,2.28
2/16/2017,,1.68
2/18/2017,,1.79
2/27/2017,,1.46
2/28/2017,,1.39
3/2/2017,,1.64
3/4/2017,,1.58
3/7/2017,,2.61
3/11/2017,,3.06
3/27/2017,,1.1
4/6/2017,,0.4
4/15/2017,,0.76
4/20/2017,,1.8
4/23/2017,,1.48
4/25/2017,,1.58
4/28/2017,,0.97
4/29/2017,,1.07
4/30/2017,,0.97
5/2/2017,,1.14
5/4/2017,,1.67
5/5/2017,,1.98
5/11/2017,,0.98
5/12/2017,,1.04
5/13/2017,,1.51
5/15/2017,,1.06
5/21/2017,,0.94
5/22/2017,,0.9
5/31/2017,,0.98
6/2/2017,,1.25
6/3/2017,,1.45
6/6/2017,,2.07
6/10/2017,,2.47
6/11/2017,,3.35
6/13/2017,,3.08
6/15/2017,,4.05
6/23/2017,,3.54
7/3/2017,,3.8
7/5/2017,,3.27
7/6/2017,,3.27
7/7/2017,,3.33
7/10/2017,,0.83
7/13/2017,,1.35
7/16/2017,,2.3
7/31/2017,,3.51
8/3/2017,,3
8/6/2017,,2.45
8/7/2017,,1.87
8/9/2017,,1.92
8/11/2017,,2.28
8/13/2017,,3.1
8/15/2017,,3.69
8/17/2017,,3.33
8/20/2017,,2.43
8/21/2017,,2.32
8/25/2017,,3.76
8/26/2017,,3.96
8/27/2017,,3.87
9/1/2017,,5.3
9/2/2017,,5.03
9/4/2017,,6.02
9/6/2017,,3.75
9/13/2017,,4.75
9/17/2017,,6.18
9/19/2017,,3.5
9/21/2017,,3.78
9/25/2017,,5.88
10/3/2017,,5.59
10/12/2017,,4.65
10/19/2017,,5.07
10/20/2017,,5.22
10/24/2017,,5.26
10/26/2017,,4.55
10/27/2017,,3.17
11/11/2017,,2.51
11/13/2017,,3.21
11/17/2017,,4.48
11/18/2017,,4.82
11/20/2017,,4.45
11/22/2017,,3.58
11/24/2017,,4.35
11/25/2017,,4.94
11/26/2017,,4.51
11/27/2017,,4.47
11/29/2017,,4.57
12/2/2017,,5.52
12/4/2017,,5.58
12/9/2017,,5.06
12/13/2017,,4.73
12/18/2017,,4.95
12/20/2017,,4.62
12/22/2017,,4.75
1/1/2018,,4.58
1/2/2018,,4.58
1/5/2018,,5.2
1/6/2018,,5.81
1/12/2018,,5.83
1/13/2018,,2.35
1/15/2018,,0.91
1/18/2018,,1.68
1/21/2018,,2.06
1/27/2018,,1.73
1/28/2018,,1.81
1/29/2018,,1.76
2/2/2018,,2.98
2/16/2018,,1.03
2/18/2018,,1.05
2/20/2018,,1.04
2/24/2018,,0.97
2/27/2018,,0.66
3/6/2018,,0.56
3/13/2018,,0.63
3/16/2018,,0.76
3/18/2018,,0.79
3/19/2018,,0.7
3/20/2018,,0.72
3/28/2018,,0.99
4/3/2018,,0.93
4/7/2018,,0.81
4/14/2018,,1.45
4/15/2018,,1.58
4/17/2018,,0.61
4/20/2018,,0.52
4/21/2018,,0.52
4/25/2018,,0.23
4/30/2018,,0.28
5/1/2018,,0.24
5/5/2018,,0.81
5/7/2018,,1.03
5/12/2018,,1.79
5/16/2018,,1.67
5/22/2018,,0.6
5/24/2018,,0.72
5/29/2018,,0.87
6/13/2018,,1.7
6/14/2018,,2.46
6/17/2018,,3.85
6/20/2018,,3.23
6/22/2018,,3.73
6/25/2018,,3.85
6/29/2018,,4.4
7/6/2018,,1.65
7/12/2018,,2.62
7/15/2018,,3.53
7/18/2018,,2.76
7/25/2018,,1.1
7/31/2018,,0.54
8/2/2018,,0.91
8/3/2018,,1.03
8/4/2018,,0.65
8/7/2018,,0.05
8/8/2018,,0.29
8/11/2018,,0.12
8/29/2018,,0.42
8/30/2018,,0.68
9/1/2018,,1.4
9/5/2018,,1.79
9/9/2018,,2.78
9/10/2018,,3.4
9/11/2018,,1.77
9/12/2018,,1.95
9/13/2018,,1.41
9/15/2018,,1.72
9/23/2018,,1.4
9/25/2018,,1.68
10/1/2018,,0.37
10/2/2018,,0.35
10/5/2018,,0.4
10/10/2018,,0.69
10/14/2018,,0.5
10/15/2018,,0.47
10/16/2018,,0.6
10/23/2018,,1.2
10/25/2018,,1.38
10/26/2018,,1.66
10/28/2018,,2.06
10/31/2018,,1.44
11/3/2018,,0.83
11/14/2018,,0.34
11/18/2018,,0.45
11/20/2018,,0.46
11/26/2018,,0.54
11/27/2018,,0.55
11/29/2018,,0.49
12/5/2018,,0.52
12/9/2018,,0.8
12/21/2018,,0.57
12/24/2018,,0.51
12/25/2018,,0.5
12/26/2018,,0.55
12/29/2018,,0.53
12/30/2018,,0.56
1/5/2019,,0.5
1/11/2019,,0.75
1/12/2019,,0.89
1/15/2019,,1.16
1/17/2019,,1.57
1/18/2019,,1.76
1/22/2019,,1.05
1/24/2019,,1.18
1/25/2019,,0.5
1/28/2019,,0.58
1/29/2019,,0.65
2/2/2019,,1.11
2/6/2019,,1.24
2/10/2019,,0.97
2/11/2019,,0.84
2/12/2019,,0.88
2/15/2019,,1.01
2/16/2019,,1
2/18/2019,,0.89
2/19/2019,,0.88
3/1/2019,,0.65
3/12/2019,,0.76
3/13/2019,,0.7
3/15/2019,,0.56
3/16/2019,,0.55
3/18/2019,,0.31
3/20/2019,,0.32
3/22/2019,,0.47
4/6/2019,,1.54
4/7/2019,,1.52
4/8/2019,,1.28
4/10/2019,,1.49
4/15/2019,,0.66
4/19/2019,,0.37
4/20/2019,,0.38
4/22/2019,,0.24
4/23/2019,,0.23
4/26/2019,,0.37
4/27/2019,,0.43
4/28/2019,,0.58
5/5/2019,,0.94
5/10/2019,,0.31
5/11/2019,,0.38
5/12/2019,,0.46
5/14/2019,,0.35
5/22/2019,,0.23
5/23/2019,,0.3
5/25/2019,,0.33
5/28/2019,,0.4
5/29/2019,,0.61
5/30/2019,,0.88
5/31/2019,,0.77
6/2/2019,,0.45
6/3/2019,,0.25
6/9/2019,,0.66
6/12/2019,,1.13
6/13/2019,,1.08
6/14/2019,,0.99
6/15/2019,,0.97
6/17/2019,,0.95
6/19/2019,,1.15
6/21/2019,,0.99
6/24/2019,,0.47
6/25/2019,,0.4
6/28/2019,,0.28
6/29/2019,,0.38
7/2/2019,,0.71
7/4/2019,,1.09
7/6/2019,,1.31
7/8/2019,,1.68
7/9/2019,,1.84
7/11/2019,,2.15
7/12/2019,,1.01
7/13/2019,,1.93
7/15/2019,,0.64
7/28/2019,,0.35
7/31/2019,,1.09
8/3/2019,,1.5
8/15/2019,,1.32
8/19/2019,,3.1
8/23/2019,,3.44
8/26/2019,,0.96
8/31/2019,,2.25
9/5/2019,,2.09
9/6/2019,,2.34
9/7/2019,,2.89
9/13/2019,,3.89
9/19/2019,,3.78
9/27/2019,,3.95
9/28/2019,,4.42
10/6/2019,,3.57
10/7/2019,,3.78
10/19/2019,,1.64
10/22/2019,,1.85
10/23/2019,,1.65
10/25/2019,,1.89
11/4/2019,,0.28
11/7/2019,,0.77
11/8/2019,,0.72
11/15/2019,,2.22
