Date,"Nitrate plus nitrite, water, in situ, mg/L as N"
2017-03-23,1.29
2017-03-31,0.86
2017-04-02,0.74
2017-06-18,3.42
2017-07-01,3.63
2017-07-02,1.38
2017-07-28,2.32
2017-09-12,4.58
2017-10-02,5.46
2017-10-03,5.62
2017-10-10,5.16
2017-10-16,5.16
2017-10-26,2.96
2017-11-13,3.66
2017-11-15,3.75
2017-11-28,4.73
2017-12-13,4.65
2017-12-29,2.91
2018-01-31,2.1
2018-02-09,1.53
2018-02-21,1.13
2018-02-27,0.67
2018-03-05,0.62
2018-03-20,0.65
2018-04-28,0.28
2018-07-07,1.85
2018-07-14,3.55
2018-07-27,0.76
2018-08-15,0.26
2018-08-17,0.13
2018-08-23,0.06
2018-09-15,1.68
2018-09-16,1.78
2018-09-17,1.48
2018-09-19,1.3
2018-10-04,0.42
2018-10-13,0.83
2018-10-26,1.66
2018-11-06,0.09
2018-11-08,0.27
2018-11-11,0.26
2018-11-23,0.58
2018-11-30,0.51
2019-01-11,0.76
2019-01-23,1.11
2019-02-19,0.88
2019-03-06,0.81
2019-03-11,0.96
2019-03-12,0.88
2019-03-15,0.6
2019-03-16,0.47
2019-03-28,0.36
2019-04-12,1.47
2019-04-22,0.27
2019-04-24,0.22
2019-05-02,0.56
2019-05-27,0.39
2019-07-06,1.33
2019-07-10,1.97
2019-07-12,0.85
2019-08-12,0.71
2019-08-13,0.75
2019-08-16,1.81
2019-10-01,4.66
2019-10-09,3.5
2019-10-28,2.08
2019-10-30,0.6
2019-11-18,2.8
