Date,Remarks,"Nitrate plus nitrite, water, in situ, mg/L as N"
2/23/2012,,2.17
2/24/2012,,2.3
2/25/2012,,1.89
2/27/2012,,1.7
3/1/2012,,1.98
3/2/2012,,1.94
3/8/2012,,1.94
3/17/2012,,2.3
3/18/2012,,2.68
3/28/2012,,3.38
4/1/2012,,3.65
4/3/2012,,2.14
4/8/2012,,2.49
4/10/2012,,2.82
4/12/2012,,2.84
4/16/2012,,3.35
5/2/2012,,1.79
5/4/2012,,1.29
5/16/2012,,2.33
5/29/2012,,1.1
6/1/2012,,1.53
6/5/2012,,0.58
6/12/2012,,1.06
6/13/2012,,1.15
6/15/2012,,0.65
6/16/2012,,0.94
6/17/2012,,0.94
6/21/2012,,1.44
6/23/2012,,1.94
6/30/2012,,3.14
7/7/2012,,3.22
7/11/2012,,3.06
7/12/2012,,2.92
7/13/2012,,3.54
7/21/2012,,3.62
8/5/2012,,2.49
8/12/2012,,1.58
8/14/2012,,1.77
8/18/2012,,2.98
8/21/2012,,2.41
8/23/2012,,3.1
9/6/2012,,3.68
9/10/2012,,2.19
9/21/2012,,1.46
9/22/2012,,2.39
9/26/2012,,2.91
9/27/2012,,3.27
10/4/2012,,3.17
10/7/2012,,2.43
10/19/2012,,3.62
10/20/2012,,2.71
10/21/2012,,1.29
10/22/2012,,1.56
10/25/2012,,2.3
11/19/2012,,2.17
11/22/2012,,2.87
11/26/2012,,3.35
11/28/2012,,4.08
12/10/2012,,2.3
12/15/2012,,2.38
12/16/2012,,2.87
12/20/2012,,1.17
12/22/2012,,0.23
12/26/2012,,0.46
12/30/2012,,0.51
12/31/2012,,0.6
1/1/2013,,0.63
1/10/2013,,1.46
1/12/2013,,1.77
1/15/2013,,1.34
1/19/2013,,1.2
1/24/2013,,1.29
1/25/2013,,1.68
2/18/2013,,1.08
2/19/2013,,1.1
2/20/2013,,1.27
2/21/2013,,1.15
2/23/2013,,1.41
3/9/2013,,1.2
3/14/2013,,0.29
3/17/2013,,0.63
3/29/2013,,1.15
3/31/2013,,1.41
4/3/2013,,1.34
4/5/2013,,1.41
4/6/2013,,1.98
4/10/2013,,2.17
4/15/2013,,1.32
4/19/2013,,1.75
4/27/2013,,1.87
4/29/2013,,1.95
5/2/2013,,2.36
5/6/2013,,2.65
5/7/2013,,3.14
5/8/2013,,2.3
5/11/2013,,0.89
5/12/2013,,1.1
5/20/2013,,1.75
5/22/2013,,1.91
5/25/2013,,0.77
5/26/2013,,0.55
6/4/2013,,1.2
6/8/2013,,0.63
6/13/2013,,0.48
6/15/2013,,0.55
6/19/2013,,0.6
6/30/2013,,0.7
7/2/2013,,0.94
7/4/2013,,0.6
7/14/2013,,2.22
8/6/2013,,1.39
8/7/2013,,1.91
8/10/2013,,1.39
8/12/2013,,1.2
8/16/2013,,1.41
8/21/2013,,2.57
8/27/2013,,1.91
9/2/2013,,3.14
9/3/2013,,2.98
9/8/2013,,3.95
9/27/2013,,2.98
9/30/2013,,3.84
10/3/2013,,3.89
10/15/2013,,3.65
10/16/2013,,3.38
10/23/2013,,4.62
10/27/2013,,5.56
11/3/2013,,5.8
11/6/2013,,5
11/8/2013,,5.51
11/10/2013,,5.24
11/15/2013,,5.62
11/29/2013,,1.48
12/11/2013,,1.79
12/15/2013,,2.2
12/19/2013,,3.25
12/21/2013,,3.43
12/23/2013,,2.17
12/24/2013,,1.77
12/27/2013,,1.51
12/31/2013,,0.86
1/2/2014,,1.13
1/12/2014,,1.37
1/14/2014,,0.63
1/20/2014,,1.06
1/26/2014,,2.49
2/6/2014,,2.28
2/9/2014,,1.91
2/10/2014,,2.36
2/11/2014,,2.3
2/14/2014,,2.98
2/15/2014,,2.22
2/20/2014,,2.38
2/21/2014,,2.01
3/8/2014,,2.25
3/12/2014,,1.15
3/16/2014,,0.79
3/30/2014,,1.15
3/31/2014,,0.39
4/3/2014,,0.46
4/9/2014,,0.53
4/12/2014,,0.6
4/16/2014,,0.84
4/17/2014,,0.46
4/20/2014,,0.53
4/24/2014,,0.74
4/29/2014,,0.82
5/3/2014,,0.26
5/5/2014,,0.36
5/6/2014,,0.32
5/8/2014,,0.36
5/22/2014,,1.08
6/1/2014,,1.75
6/7/2014,,1.32
6/8/2014,,1.34
6/12/2014,,1.41
6/14/2014,,1.06
6/16/2014,,0.48
6/19/2014,,1.15
6/28/2014,,1.46
6/30/2014,,1.58
7/11/2014,,1.58
7/19/2014,,0.91
8/2/2014,,3.68
8/16/2014,,3.52
8/17/2014,,3.19
8/21/2014,,4.08
8/23/2014,,3.25
8/27/2014,,2.79
8/31/2014,,3.62
9/3/2014,,2.14
9/7/2014,,3.06
9/9/2014,,4
9/15/2014,,5.16
9/16/2014,,5.29
9/17/2014,,5.16
9/21/2014,,4.57
9/29/2014,,4.22
9/30/2014,,4.24
10/3/2014,,4
10/8/2014,,3.11
10/11/2014,,3.46
10/12/2014,,4.32
10/28/2014,,2.73
10/29/2014,,2.9
11/1/2014,,4.27
11/6/2014,,4.16
11/9/2014,,3.68
11/14/2014,,4.57
11/28/2014,,1.77
12/2/2014,,2.12
12/13/2014,,0.7
12/19/2014,,1.32
12/22/2014,,1.7
12/24/2014,,2.06
12/25/2014,,2.06
1/1/2015,,1.68
1/5/2015,,1.22
1/8/2015,,1.46
1/12/2015,,2.44
1/13/2015,,2.49
1/26/2015,,1.17
1/27/2015,,1.2
2/1/2015,,2.65
2/3/2015,,2.87
2/4/2015,,2.44
2/6/2015,,2.36
2/20/2015,,2.84
2/21/2015,,3.33
3/8/2015,,2.16
3/12/2015,,1.23
3/15/2015,,0.8
3/19/2015,,0.63
3/24/2015,,0.63
3/25/2015,,0.65
4/18/2015,,1.76
4/24/2015,,0.85
4/28/2015,,0.78
5/10/2015,,3.1
5/11/2015,,2.83
5/17/2015,,3.65
5/26/2015,,3.22
5/28/2015,,3.17
5/30/2015,,3.5
6/2/2015,,3.18
6/9/2015,,1.03
6/12/2015,,1.66
7/4/2015,,1.27
7/6/2015,,1.68
7/7/2015,,1.82
7/10/2015,,2.14
7/11/2015,,1.98
7/12/2015,,1.88
7/13/2015,,1.56
7/14/2015,,1.71
7/19/2015,,2.96
7/21/2015,,2.78
7/28/2015,,2.96
7/30/2015,,3.06
7/31/2015,,2.94
8/6/2015,,2.71
8/14/2015,,2.83
8/27/2015,,2.92
8/29/2015,,3.29
9/10/2015,,3.89
9/12/2015,,3.08
9/19/2015,,4.57
9/27/2015,,4.67
9/30/2015,,4.74
10/1/2015,,2.52
10/3/2015,,1.78
10/6/2015,,1.94
10/13/2015,,2.53
10/14/2015,,3.26
10/18/2015,,4.94
10/19/2015,,5.24
10/22/2015,,4.5
11/6/2015,,2.78
11/9/2015,,3.6
11/18/2015,,3.72
11/19/2015,,3.72
11/23/2015,,1.56
11/25/2015,,2.05
11/27/2015,,2.48
12/1/2015,,2.92
12/2/2015,,3.25
12/8/2015,,2.47
12/13/2015,,3.96
12/18/2015,,3.13
12/20/2015,,1.26
12/27/2015,,1.26
1/6/2016,,1.35
1/11/2016,,0.72
1/18/2016,,1.15
1/20/2016,,1.16
1/21/2016,,1.72
1/31/2016,,2.75
2/8/2016,,0.74
2/11/2016,,1.09
2/12/2016,,0.95
2/14/2016,,1.41
2/21/2016,,0.95
2/25/2016,,0.24
3/2/2016,,0.38
3/7/2016,,1.06
3/11/2016,,1.33
3/21/2016,,1.79
4/4/2016,,1.54
4/6/2016,,1.79
4/9/2016,,1.52
4/14/2016,,1.72
4/29/2016,,2.44
4/30/2016,,2.68
5/8/2016,,1.16
5/17/2016,,1.69
5/20/2016,,2.84
5/24/2016,,2.61
5/27/2016,,2.03
5/29/2016,,2.47
5/31/2016,,1.91
6/3/2016,,2.33
6/6/2016,,2.91
6/7/2016,,1.63
6/10/2016,,1.99
6/13/2016,,2.2
6/14/2016,,2.68
6/17/2016,,3.5
6/21/2016,,3.72
7/2/2016,,2.4
7/10/2016,,2.64
7/20/2016,,2.56
7/23/2016,,3.26
7/27/2016,,2.67
8/3/2016,,1.08
8/5/2016,,1.95
8/6/2016,,1.79
8/7/2016,,2.75
8/14/2016,,2.71
8/18/2016,,2.64
8/25/2016,,1.78
8/27/2016,,3.21
8/28/2016,,2.96
8/29/2016,,2.65
8/30/2016,,2.63
9/1/2016,,3.06
9/21/2016,,3.62
9/22/2016,,4.03
9/27/2016,,3.99
9/29/2016,,4.82
10/4/2016,,4.98
10/5/2016,,5.6
10/6/2016,,5.14
10/26/2016,,3.04
10/29/2016,,4.32
11/11/2016,,4.61
11/26/2016,,4.57
11/27/2016,,4.67
11/28/2016,,3.99
11/29/2016,,3.61
12/6/2016,,3.26
12/10/2016,,2.16
12/14/2016,,2.25
12/17/2016,,4.46
12/24/2016,,3.91
12/25/2016,,3.08
12/27/2016,,2.25
1/2/2017,,3.22
1/6/2017,,1.95
1/13/2017,,2.18
1/16/2017,,1.7
1/19/2017,,1.84
1/27/2017,,1.7
1/29/2017,,1.14
2/2/2017,,1.25
2/8/2017,,2.78
2/10/2017,,2.49
2/17/2017,,2.06
2/20/2017,,1.94
2/22/2017,,1.68
3/10/2017,,1.45
3/13/2017,,2.38
3/15/2017,,2.47
3/16/2017,,2.09
3/18/2017,,2.57
3/31/2017,,0.89
4/3/2017,,0.48
4/16/2017,,0.91
4/19/2017,,1.45
5/2/2017,,1.14
5/3/2017,,1.59
5/5/2017,,1.92
5/11/2017,,0.99
5/14/2017,,1.34
5/15/2017,,0.91
5/18/2017,,0.67
5/23/2017,,1.21
5/24/2017,,1.9
5/27/2017,,1.48
5/31/2017,,0.89
6/2/2017,,1.18
6/4/2017,,1.45
6/5/2017,,1.87
6/6/2017,,2.11
6/7/2017,,2.11
6/12/2017,,3.64
6/21/2017,,2.78
6/24/2017,,4.41
6/25/2017,,2.76
7/4/2017,,3.28
7/5/2017,,3.44
7/13/2017,,1.5
7/24/2017,,3.84
7/28/2017,,2.59
7/30/2017,,3.8
8/9/2017,,2.17
8/10/2017,,1.71
8/12/2017,,3.03
8/21/2017,,2.25
8/23/2017,,2.99
8/24/2017,,3.81
8/26/2017,,4.35
9/4/2017,,6.14
9/5/2017,,4.15
9/9/2017,,3.28
9/11/2017,,4
9/17/2017,,6.31
9/23/2017,,5.85
10/4/2017,,5.65
10/13/2017,,5.22
10/26/2017,,3.01
10/27/2017,,3.22
11/12/2017,,3.47
12/1/2017,,5.76
12/7/2017,,5.48
12/17/2017,,4.89
12/21/2017,,4.83
12/22/2017,,4.75
12/24/2017,,4.96
12/25/2017,,3.53
12/30/2017,,3.91
12/31/2017,,4.36
1/7/2018,,6.11
1/8/2018,,6.12
1/10/2018,,6.17
1/17/2018,,1.31
1/21/2018,,2.1
1/24/2018,,1.98
2/12/2018,,1.16
2/14/2018,,0.84
2/18/2018,,1.04
2/26/2018,,0.86
3/2/2018,,0.73
3/13/2018,,0.61
3/14/2018,,0.67
3/17/2018,,0.75
3/21/2018,,0.85
3/22/2018,,0.92
3/26/2018,,0.98
4/2/2018,,0.91
4/3/2018,,0.94
4/13/2018,,1.4
4/18/2018,,0.6
4/19/2018,,0.46
4/23/2018,,0.36
4/26/2018,,0.43
5/1/2018,,0.27
5/7/2018,,1.06
5/10/2018,,1.36
5/11/2018,,1.35
5/17/2018,,1.14
5/19/2018,,0.9
5/22/2018,,0.73
5/25/2018,,0.74
6/1/2018,,1.04
6/10/2018,,1.56
6/11/2018,,1.56
6/19/2018,,3.24
6/25/2018,,3.85
7/1/2018,,3.09
7/8/2018,,1.92
7/9/2018,,2.01
7/12/2018,,2.58
7/16/2018,,3.41
7/20/2018,,1.86
7/22/2018,,2.09
7/29/2018,,0.51
7/30/2018,,0.54
8/2/2018,,0.89
8/3/2018,,0.88
8/10/2018,,0.2
8/12/2018,,0.23
8/22/2018,<,0.03
8/24/2018,,0.16
9/13/2018,,1.4
9/18/2018,,1.38
9/26/2018,,1.39
9/29/2018,,0.44
10/4/2018,,0.46
10/8/2018,,0.51
10/15/2018,,0.47
10/16/2018,,0.56
10/17/2018,,0.7
10/29/2018,,1.89
11/5/2018,,0.28
11/6/2018,,0.28
11/8/2018,,0.24
11/16/2018,,0.36
11/17/2018,,0.42
11/19/2018,,0.5
11/20/2018,,0.46
11/24/2018,,0.54
11/25/2018,,0.56
11/30/2018,,0.51
12/7/2018,,0.57
12/19/2018,,0.74
12/26/2018,,0.56
1/4/2019,,0.49
1/5/2019,,0.49
1/7/2019,,0.54
1/10/2019,,0.7
1/18/2019,,1.8
1/24/2019,,0.9
1/25/2019,,0.5
1/28/2019,,0.61
2/2/2019,,1.14
2/9/2019,,1.03
2/10/2019,,0.97
2/26/2019,,0.61
3/3/2019,,0.78
3/4/2019,,0.78
3/6/2019,,0.78
3/11/2019,,0.91
3/21/2019,,0.36
3/29/2019,,0.47
3/30/2019,,0.59
4/5/2019,,1.2
4/6/2019,,1.38
4/10/2019,,1.4
4/11/2019,,1.47
4/12/2019,,1.51
4/13/2019,,1.41
4/17/2019,,0.63
4/18/2019,,0.41
4/24/2019,,0.23
4/29/2019,,0.54
5/3/2019,,0.77
5/12/2019,,0.41
5/13/2019,,0.36
5/16/2019,,0.47
5/18/2019,,0.41
5/19/2019,,0.38
5/30/2019,,0.56
6/4/2019,,0.18
6/8/2019,,0.56
6/14/2019,,0.87
6/16/2019,,0.8
6/23/2019,,0.58
6/25/2019,,0.36
6/28/2019,,0.37
6/29/2019,,0.4
7/1/2019,,0.57
7/9/2019,,1.79
7/11/2019,,2.04
7/15/2019,,0.93
7/16/2019,,1.15
8/1/2019,,1.22
8/16/2019,,1.79
8/24/2019,,2.13
8/26/2019,,0.96
8/28/2019,,1.26
9/2/2019,,2.85
9/4/2019,,2.11
9/7/2019,,2.91
9/8/2019,,2.75
9/18/2019,,4
9/21/2019,,5.04
9/26/2019,,4.32
10/2/2019,,4.44
10/3/2019,,3.94
10/9/2019,,3.22
10/16/2019,,3.92
10/20/2019,,1.85
10/23/2019,,1.85
10/24/2019,,2.12
10/27/2019,,2.36
10/31/2019,,0.73
11/3/2019,,0.42
11/5/2019,,0.46
11/17/2019,,2.9
11/18/2019,,3.13
11/19/2019,,2.61
